state,stateName,targetSeasonYear,validationStatus,publishedToCampCalendar,archeryOpener,archerySourceUrl,gunRifleOpener,gunRifleSourceUrl,muzzleloaderOpener,muzzleloaderSourceUrl,countyZipException,lastChecked,notes
AL,Alabama,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
AK,Alaska,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
AZ,Arizona,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
AR,Arkansas,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
CA,California,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
CO,Colorado,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
CT,Connecticut,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
DE,Delaware,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
FL,Florida,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
GA,Georgia,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
HI,Hawaii,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
ID,Idaho,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
IL,Illinois,2026/27,verified_official_statewide_with_county_notes,YES,2026-10-01,https://dnr.illinois.gov/hunting/deerarcheryinformation.html,2026-11-20,https://dnr.illinois.gov/hunting/deerfirearmmuzzleloader.html,2026-12-11,https://dnr.illinois.gov/hunting/deerfirearmmuzzleloader.html,YES,2026-05-25,Published because official state agency source verified these opener dates. County/ZIP note present.
IN,Indiana,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
IA,Iowa,2026/27,verified_official_statewide,YES,2026-10-01,https://www.iowadnr.gov/things-do/hunting-trapping/iowa-hunting-seasons,2026-12-05,https://www.iowadnr.gov/things-do/hunting-trapping/iowa-hunting-seasons,2026-10-17,https://www.iowadnr.gov/things-do/hunting-trapping/iowa-hunting-seasons,NO,2026-05-25,Published because official state agency source verified these opener dates. 
KS,Kansas,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
KY,Kentucky,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
LA,Louisiana,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
ME,Maine,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
MD,Maryland,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
MA,Massachusetts,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
MI,Michigan,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
MN,Minnesota,2026/27,verified_official_statewide_or_primary,YES,2026-09-19,https://www.dnr.state.mn.us/hunting/seasons.html,2026-11-07,https://www.dnr.state.mn.us/hunting/seasons.html,2026-11-28,https://www.dnr.state.mn.us/hunting/seasons.html,NO,2026-05-25,Published because official state agency source verified these opener dates. 
MS,Mississippi,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
MO,Missouri,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
MT,Montana,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
NE,Nebraska,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
NV,Nevada,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
NH,New Hampshire,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
NJ,New Jersey,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
NM,New Mexico,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
NY,New York,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
NC,North Carolina,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
ND,North Dakota,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
OH,Ohio,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
OK,Oklahoma,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
OR,Oregon,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
PA,Pennsylvania,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
RI,Rhode Island,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
SC,South Carolina,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
SD,South Dakota,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
TN,Tennessee,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
TX,Texas,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
UT,Utah,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
VT,Vermont,2026/27,pending_official_validation,NO,,,,,,,,,Not published. Requires official state wildlife/DNR verification before any opener date is added.
