Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count,Partner Display Name,Partner Type,Poster Business Name,Poster Partner Type,Poster Campaign ID,Campaign URL,QR Code File,Poster File Name,Facebook JPG File Name,Campaign Source,Campaign Medium,Campaign Name,Campaign Content,Campaign Term,Short Link Slug,Attribution URL,Contact Role,Contact Confidence,Website Source URL,Facebook Source URL,Email Source URL,Phone Source URL,Verified Date,Enrichment Status,Enrichment Notes,Data Quality Flag
A&W Ironworks Bar & Grill,WI,Sparta,Tavern / Supper Club,WI-TAVERN-001,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-016,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,a w ironworks bar grill,name::a w ironworks bar grill,a w ironworks bar grill | sparta | wi,1.0,A&W Ironworks Bar & Grill,TAVERN PARTNER,A&W Ironworks Bar & Grill,TAVERN PARTNER,WI-TAVERN-001,https://www.ourdeercamp.com/r/wi-tavern-001,WI-TAVERN-001-aandw-ironworks-bar-and-grill-qr.png,WI-TAVERN-001-aandw-ironworks-bar-and-grill-poster.pdf,WI-TAVERN-001-aandw-ironworks-bar-and-grill-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-001,aandw-ironworks-bar-and-grill,wi-tavern-001,https://www.ourdeercamp.com/r/wi-tavern-001,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Blanck's Supper Club,WI,Malone,Tavern / Supper Club,WI-TAVERN-002,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: supper-club style gathering place; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-022,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,blanck s supper club,name::blanck s supper club,blanck s supper club | malone | wi,1.0,Blanck's Supper Club,SUPPER CLUB PARTNER,Blanck's Supper Club,SUPPER CLUB PARTNER,WI-TAVERN-002,https://www.ourdeercamp.com/r/wi-tavern-002,WI-TAVERN-002-blanck-s-supper-club-qr.png,WI-TAVERN-002-blanck-s-supper-club-poster.pdf,WI-TAVERN-002-blanck-s-supper-club-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-002,blanck-s-supper-club,wi-tavern-002,https://www.ourdeercamp.com/r/wi-tavern-002,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Boot Hill Pub,WI,La Crosse,Tavern / Supper Club,WI-TAVERN-003,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-027,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,boot hill pub,name::boot hill pub,boot hill pub | la crosse | wi,1.0,Boot Hill Pub,TAVERN PARTNER,Boot Hill Pub,TAVERN PARTNER,WI-TAVERN-003,https://www.ourdeercamp.com/r/wi-tavern-003,WI-TAVERN-003-boot-hill-pub-qr.png,WI-TAVERN-003-boot-hill-pub-poster.pdf,WI-TAVERN-003-boot-hill-pub-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-003,boot-hill-pub,wi-tavern-003,https://www.ourdeercamp.com/r/wi-tavern-003,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Borgen's Cafe,WI,Westby,Tavern / Supper Club,WI-TAVERN-004,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR Driftless/coulee deer harvest corridor | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR Driftless/coulee deer harvest corridor | Fit Reason: located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-013,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,borgen s cafe,name::borgen s cafe,borgen s cafe | westby | wi,1.0,Borgen's Cafe,TAVERN PARTNER,Borgen's Cafe,TAVERN PARTNER,WI-TAVERN-004,https://www.ourdeercamp.com/r/wi-tavern-004,WI-TAVERN-004-borgen-s-cafe-qr.png,WI-TAVERN-004-borgen-s-cafe-poster.pdf,WI-TAVERN-004-borgen-s-cafe-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-004,borgen-s-cafe,wi-tavern-004,https://www.ourdeercamp.com/r/wi-tavern-004,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Buckhorn Supper Club,WI,Milton,Tavern / Supper Club,WI-TAVERN-005,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: supper-club style gathering place; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-020,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,buckhorn supper club,name::buckhorn supper club,buckhorn supper club | milton | wi,1.0,Buckhorn Supper Club,SUPPER CLUB PARTNER,Buckhorn Supper Club,SUPPER CLUB PARTNER,WI-TAVERN-005,https://www.ourdeercamp.com/r/wi-tavern-005,WI-TAVERN-005-buckhorn-supper-club-qr.png,WI-TAVERN-005-buckhorn-supper-club-poster.pdf,WI-TAVERN-005-buckhorn-supper-club-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-005,buckhorn-supper-club,wi-tavern-005,https://www.ourdeercamp.com/r/wi-tavern-005,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Club 16,WI,Sparta,Tavern / Supper Club,WI-TAVERN-006,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-017,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,club 16,name::club 16,club 16 | sparta | wi,1.0,Club 16,TAVERN PARTNER,Club 16,TAVERN PARTNER,WI-TAVERN-006,https://www.ourdeercamp.com/r/wi-tavern-006,WI-TAVERN-006-club-16-qr.png,WI-TAVERN-006-club-16-poster.pdf,WI-TAVERN-006-club-16-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-006,club-16,wi-tavern-006,https://www.ourdeercamp.com/r/wi-tavern-006,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Club 23,WI,Wisconsin Dells,Tavern / Supper Club,WI-TAVERN-007,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR south-central public/private deer hunting activity | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR south-central public/private deer hunting activity | Fit Reason: supper-club style gathering place; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-025,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,club 23,name::club 23,club 23 | wisconsin dells | wi,1.0,Club 23,TAVERN PARTNER,Club 23,TAVERN PARTNER,WI-TAVERN-007,https://www.ourdeercamp.com/r/wi-tavern-007,WI-TAVERN-007-club-23-qr.png,WI-TAVERN-007-club-23-poster.pdf,WI-TAVERN-007-club-23-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-007,club-23,wi-tavern-007,https://www.ourdeercamp.com/r/wi-tavern-007,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Cream Bar,WI,Alma,Tavern / Supper Club,WI-TAVERN-008,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR western bluff-country deer activity | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR western bluff-country deer activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-005,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,cream bar,name::cream bar,cream bar | alma | wi,1.0,Cream Bar,TAVERN PARTNER,Cream Bar,TAVERN PARTNER,WI-TAVERN-008,https://www.ourdeercamp.com/r/wi-tavern-008,WI-TAVERN-008-cream-bar-qr.png,WI-TAVERN-008-cream-bar-poster.pdf,WI-TAVERN-008-cream-bar-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-008,cream-bar,wi-tavern-008,https://www.ourdeercamp.com/r/wi-tavern-008,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Driftless Cafe,WI,Viroqua,Tavern / Supper Club,WI-TAVERN-009,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025 WI DNR Driftless/coulee deer harvest corridor | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: 2025 WI DNR Driftless/coulee deer harvest corridor | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-011,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,driftless cafe,name::driftless cafe,driftless cafe | viroqua | wi,1.0,Driftless Cafe,TAVERN PARTNER,Driftless Cafe,TAVERN PARTNER,WI-TAVERN-009,https://www.ourdeercamp.com/r/wi-tavern-009,WI-TAVERN-009-driftless-cafe-qr.png,WI-TAVERN-009-driftless-cafe-poster.pdf,WI-TAVERN-009-driftless-cafe-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-009,driftless-cafe,wi-tavern-009,https://www.ourdeercamp.com/r/wi-tavern-009,,Not Found,,,,,,Ready for Enrichment,,Needs Review
Features Sports Bar & Grill,WI,Holmen,Tavern / Supper Club,WI-TAVERN-010,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://dnr.wisconsin.gov/topic/WildlifeHabitat/harvest/deerharvest | County Selection: Wisconsin high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,WI,"Tavern / Supper Club,WI,WI-TAVERN-028,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,features sports bar grill,name::features sports bar grill,features sports bar grill | holmen | wi,1.0,Features Sports Bar & Grill,TAVERN PARTNER,Features Sports Bar & Grill,TAVERN PARTNER,WI-TAVERN-010,https://www.ourdeercamp.com/r/wi-tavern-010,WI-TAVERN-010-features-sports-bar-and-grill-qr.png,WI-TAVERN-010-features-sports-bar-and-grill-poster.pdf,WI-TAVERN-010-features-sports-bar-and-grill-facebook.jpg,wi-tavern,qr-poster,wi-tavern-partners,WI-TAVERN-010,features-sports-bar-and-grill,wi-tavern-010,https://www.ourdeercamp.com/r/wi-tavern-010,,Not Found,,,,,,Ready for Enrichment,,Needs Review
