Business Name,State,City,Category,Campaign ID,Website,Facebook Page,Messenger URL,Email,Contact Method,First Contact Date,Contact Name,Phone Number,DeerCamp Fit Score,Outreach Status,Last Follow-Up Date,Next Follow-Up Date,Response Notes,Interested Status,Partnership Potential,Referred Camps,Follow-Up Needed,Source,Priority Tier,Last Contacted By,Relationship Warmth,Notes from Processor,Seasonality,Potential Founding Partner,Preferred Outreach Channel,Region,Tags,Date Added,Processor Size,Active Hunting Social Presence,Messenger URL Auto,Discovery Source,Normalized Name,RuleA_Key,Dedupe Key,Duplicate Count
"Epic Whitetail Habitat, LLC",,,Habitat Consultant,,https://epicwhitetailhabitat.com,https://www.facebook.com/EpicWhitetailHabitat,,epicwhitetailhabitat@gmail.como,,,,(715) 299-0134,,,,,,,,,,,,,,,,,,,,,,,https:m.meEpicWhitetailHabitat,,epic whitetail habitat,domain::epicwhitetailhabitat.com,epic whitetail habitat |  |,1.0
Alabama Whitetail Taxidermy,AL,Tuscaloosa,Taxidermist,,https://www.facebook.com/alabamawhitetailtaxidermy,https://www.facebook.com/alabamawhitetailtaxidermy,https://m.me/alabamawhitetailtaxidermy,,,,,,5,,,,Moved Facebook URL from Website field to Facebook Page field; no standalone website confirmed in this pass.,,,,,https://www.facebook.com/alabamawhitetailtaxidermy,,,,,,,Messenger,,,,,,https:m.mealabamawhitetailtaxidermy,,alabama whitetail,domain::facebook.com,alabama whitetail | tuscaloosa | al,1.0
Alcove International Tavern,AL,Tuscaloosa,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 1,,Warm fit,"County Deer Indicator: 2025-26 Alabama Game Check county deer statistics / west-central activity | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: 2025-26 Alabama Game Check county deer statistics / west-central activity | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,checked,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-006,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,alcove international tavern,name::alcove international tavern,alcove international tavern | tuscaloosa | al,1.0
Bama Bucks Steakhouse,AL,Sardis City,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-017,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,bama bucks steakhouse,name::bama bucks steakhouse,bama bucks steakhouse | sardis city | al,1.0
Big Mike's Steakhouse,AL,Thomasville,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-016,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,big mike s steakhouse,name::big mike s steakhouse,big mike s steakhouse | thomasville | al,1.0
Black Belt Hunting Lodge,AL,Sardis,Hunting Lodge,,https://blackbeltlodge.com/,https://www.facebook.com/BlackBeltLodge/,https://m.me/BlackBeltLodge,jfwatts20@gmail.com,,,Fielding Watts,+13348755604,,,,,"Official/association sources list Sardis, AL, Fielding Watts owner contact, phone and email.",,,,,https://blackbeltlodge.com/index.php/contact-us; https://alabamablackbeltadventures.org/property/blackbelt-hunting-lodge/; https://www.facebook.com/BlackBeltLodge/,,,,,,,Messenger,,,,,,https:m.meBlackBeltLodge,,black belt hunting lodge,domain::blackbeltlodge.com,black belt hunting lodge | sardis | al,1.0
Black Belt Taxidermy,AL,Eutaw,Taxidermist,,,https://www.facebook.com/p/BlackBelt-Taxidermy-61568098095010/,https://m.me/p,bbtmounts@gmail.com,,,,,4,,,,"Moved Facebook URL from Website field to Facebook Page field; no standalone website confirmed in this pass.; Original row listed Selma; public Facebook page lists BlackBelt Taxidermy in Eutaw, Alabama.",,,,,https://www.facebook.com/blackbelttaxidermy; https://www.facebook.com/p/BlackBelt-Taxidermy-61568098095010/,,,,,,,Messenger,,,,,,https:m.mepBlackBelt-Taxidermy-61568098095010,,black belt,email::bbtmounts@gmail.com,black belt | eutaw | al,1.0
Boldo Deer Processing,AL,Jasper,Venison Processor,,,https://www.facebook.com/boldodeer,https://m.me/boldodeer,,,,,(205) 717-8198,,,,,,,,,,,,,,,,,Messenger,,,,,,https:m.meboldodeer,,boldo deer,phone::2057178198,boldo deer | jasper | al,1.0
Bow Hunters Pro Shop,AL,Saraland,Archery Shop,,https://bowhunterproshopal.com/,https://www.facebook.com/BowHunterPro/,https://m.me/BowHunterPro,bowhunterproshop@gmail.com,,,Scott Vernon,(251) 675-1000,,,,,"Moved Facebook URL out of Website field, added public website/phone/email, and owner contact from BBB public listing.",,,,,https://www.facebook.com/BowHunterPro/ | https://www.bbb.org/us/al/saraland/profile/archery-equipment/bow-hunter-pro-shop-0463-8000329 | https://www.mossyoak.com/bow-hunter-pro-shop-saraland,,,,,,,Messenger,,,,,,https:m.meBowHunterPro,,bow hunters pro shop,domain::bowhunterproshopal.com,bow hunters pro shop | saraland | al,1.0
Classic on Noble,AL,Anniston,Tavern / Supper Club,,,,,,Poster / QR Outreach,,,,5,Not Started,,,"Send founder intro + DeerCamp poster/QR; ask owner/manager about posting near bar, bulletin board, or rifle-opener/weekend traffic.",,Tavern Poster / QR Partner,0,checked,DeerCamp Tavern/Supper Club prospect research,Tier 2,,Medium fit,"County Deer Indicator: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | County Source: https://game.dcnr.alabama.gov/Report/County/Deer | County Selection: Alabama high deer hunting / rural outdoor recreation corridor; verify county ranking in source | Fit Reason: local bar/tavern format; located in or near a prioritized deer-hunting county; good fit for poster/QR handoff and founder-intro outreach | Original Notes: Expanded prospect list; verify current ownership, best contact, and DeerCamp hunting-culture cues before outreach.",Year-round; strongest before archery and rifle opener,,In-person dropoff,AL,"Tavern / Supper Club,AL,AL-TAVERN-019,Deer Hunting Counties,QR Poster",6/4/2026,,,,Tavern/Supper Club Top 30 per State research workbook,classic on noble,name::classic on noble,classic on noble | anniston | al,1.0
